user_id,movie_id,rating,timestamp
276,12,4.0,858350757
517,588,3.0,1487956665
477,1259,4.0,1200940002
480,1408,5.0,1179162599
438,3793,4.0,1105649537
477,3052,3.5,1200941191
534,52973,4.0,1459787998
28,61011,2.0,1234850432
290,595,4.0,974939593
425,1089,3.5,1085477821
435,34405,4.0,1366678013
318,1968,3.5,1419694900
368,482,4.0,971273268
105,6942,4.0,1446749778
59,2427,5.0,953609057
89,49013,3.5,1520408932
599,4878,3.5,1498501693
217,1214,3.0,956194704
436,303,3.0,833530047
367,3061,5.0,997812510
68,4643,2.0,1158532884
414,37720,3.0,1139849207
594,2717,4.0,1108951287
202,2001,4.0,974921336
169,597,4.0,1059427973
380,736,3.0,1493667400
408,62374,4.0,1468361277
555,1097,5.0,978821009
469,3801,4.0,965336202
44,891,3.0,869252142
414,44761,3.5,1160666253
379,34,5.0,847397499
448,6760,3.0,1405887477
603,485,1.0,963177791
160,3981,1.5,1065992238
88,223,4.5,1331421399
210,51562,4.0,1527266189
182,1827,2.5,1075765223
19,589,5.0,965710720
19,1198,5.0,965709394
212,57669,3.5,1490121138
140,5218,4.0,1044405442
274,64614,4.0,1239122133
384,4291,2.0,994038784
28,48516,2.5,1234340364
414,2409,4.0,961515958
288,736,2.0,978468441
561,204,1.5,1491091780
438,1060,3.5,1126752850
605,33493,2.0,1277175872
288,7163,3.0,1087476674
247,588,5.0,1467843322
332,1237,4.0,1352674423
415,2762,4.0,1382470317
17,7099,5.0,1322628786
517,2100,2.0,1488399419
610,1218,5.0,1479542012
52,8961,4.0,1468051403
212,106002,4.0,1523217125
39,3213,5.0,974788976
590,592,3.5,1258420402
274,66297,3.5,1235428886
105,5219,3.5,1446749962
191,52,5.0,829759809
528,48516,4.5,1391736036
249,69844,4.0,1415415455
448,3005,1.0,1019142393
552,3186,3.0,1112151372
583,7451,3.0,1481474457
169,918,4.0,1070250186
6,62,4.0,845553660
428,3827,1.5,1111623817
73,109483,2.0,1464198150
28,736,2.5,1234516417
330,608,4.0,1285904204
414,1785,4.0,961515684
509,6662,3.5,1436101877
414,2019,5.0,1519593885
217,2065,2.0,955943681
574,595,4.0,834634443
93,318,4.0,942947205
414,3745,4.0,973790972
600,8376,3.0,1237761880
490,78160,3.5,1328145350
603,1120,2.0,963179734
365,27706,2.0,1489796863
294,180,2.0,966594989
249,7007,4.0,1353801040
274,31420,4.0,1171932357
16,750,4.5,1377476825
483,2407,2.0,1215895726
448,103543,2.0,1406660751
603,2908,5.0,953925210
397,3388,2.0,1181966706
89,3752,1.5,1520408661
51,468,4.5,1230929787
474,6609,3.5,1107784415
484,5942,4.0,1342368951
69,593,5.0,1021646944
162,31,4.0,836511596
109,733,3.0,844079136
608,5872,3.5,1117507938
240,277,3.0,849122640
265,2642,2.0,965315371
599,2420,4.0,1498498993
232,3999,3.5,1141776664
380,71530,3.0,1493420836
462,47999,3.5,1201445695
140,32596,2.5,1115290499
51,52722,3.5,1230930672
160,185,1.0,971114512
448,6365,1.5,1206302799
307,58287,1.0,1242822669
64,1784,3.0,1161521182
108,5445,5.0,1042839079
382,186,3.0,1515173845
438,7150,2.5,1105671931
599,4787,2.5,1519262197
35,39,3.0,830939546
43,367,5.0,848993793
541,288,1.0,835643027
443,106487,5.0,1420236410
57,11,3.0,965797264
163,1837,2.0,894217532
391,5541,3.0,1030826615
68,4310,2.5,1158533160
64,786,3.0,1161521392
515,48516,5.0,1513602042
599,67255,3.0,1498524698
414,8529,4.0,1089129104
298,4641,3.5,1447598397
105,120466,4.0,1447580051
103,5,4.0,1431957598
380,44972,2.0,1494071638
528,1036,5.0,1391736474
274,45210,4.0,1172284915
384,2268,4.0,994038436
466,7153,4.0,1439885073
584,48,5.0,834988006
145,111,4.0,832105479
133,1036,3.0,843491446
177,608,4.0,1435533565
600,2302,3.0,1237851193
600,1220,2.5,1237859154
522,6378,4.0,1371443484
435,858,5.0,1366676018
448,159193,3.0,1498162957
117,339,3.0,844162832
428,4022,2.0,1111489649
380,40617,3.0,1494796925
519,33679,3.5,1518478852
582,260,4.0,1446792609
555,1711,5.0,978745163
505,1215,4.0,1298780075
115,196,4.0,957648436
358,55052,5.0,1339546102
542,924,4.0,1163387449
514,53972,3.0,1534128266
68,83803,4.0,1305861313
480,648,3.0,1179177792
494,1196,5.0,1001666564
140,86,4.0,942844005
79,3702,3.0,975282111
529,1,3.0,855583216
316,3258,3.5,1111493634
52,93838,3.5,1468051249
411,454,4.0,835532253
288,968,3.0,976138704
336,2324,5.0,1122227453
599,4034,2.0,1498511276
152,527,4.5,1450572434
36,1597,2.0,1100803701
249,45517,3.5,1347887353
64,7360,4.5,1161564441
68,5418,4.5,1158531568
380,5364,3.0,1494267595
39,3178,3.0,974789375
305,2409,5.0,1518768150
421,2966,5.0,1311494939
68,8985,3.5,1269123148
116,1299,1.5,1337199432
414,543,4.0,961438642
199,1784,1.0,940372697
177,923,2.5,1435536924
387,3275,4.0,1095123180
210,4370,4.0,1530467916
182,4577,4.5,1054782705
414,3693,3.0,961596368
436,588,3.0,833529489
212,52973,3.0,1505400130
305,56801,3.5,1519494391
153,166461,2.0,1525552615
480,5502,4.0,1179165539
380,2953,3.0,1494803963
163,1722,2.0,894217548
24,57368,3.5,1458941859
482,1527,5.0,1105396530
577,3168,2.0,945965629
19,2901,1.0,965705137
16,745,4.0,1377476943
21,597,4.0,1407617864
93,434,5.0,942946508
549,589,3.0,1464282651
592,303,3.0,837354179
605,5618,3.0,1277175651
239,3527,3.0,1221866562
298,72641,1.5,1447598782
352,1997,4.5,1493932105
123,54286,3.5,1447292338
599,7624,2.5,1519235950
607,292,4.0,963080256
356,5377,3.5,1229140027
414,7150,3.0,1216150141
417,6016,5.0,1529284353
282,3006,4.5,1514069484
489,2717,3.5,1333022534
220,3994,3.5,1230061848
415,4226,4.5,1382470041
82,4255,2.0,1084467004
91,2058,3.0,1112718179
62,60126,3.0,1527004227
225,2327,5.0,949261430
140,185,3.0,1085569703
260,904,4.0,1109408320
603,1875,4.0,963178669
585,1476,4.5,1307416351
122,6807,5.0,1461562420
217,544,3.0,955941055
298,76077,3.0,1447599411
326,30812,1.5,1357502291
599,134130,3.5,1498677020
525,142488,3.5,1476476169
604,316,4.0,832079820
111,318,4.5,1518640631
172,3793,3.5,1291065627
19,1456,2.0,965706185
104,1517,2.0,1048590063
597,1060,5.0,941558116
68,3553,2.0,1275958275
257,420,4.0,1141625531
380,4262,3.0,1494803618
466,64716,5.0,1439915959
298,7285,2.5,1447599083
459,122922,5.0,1520233452
182,7323,3.0,1078244831
474,4223,2.0,1047054913
249,149352,3.5,1462214611
555,2148,2.0,978822740
525,37741,4.0,1476479772
495,69526,1.0,1458636399
380,5264,3.0,1494268052
288,5944,3.0,1088172659
459,8368,4.5,1520233619
309,1301,4.0,1126453993
448,541,4.0,1019123960
185,595,4.0,1044311830
113,1777,4.0,980051838
89,69469,5.0,1520408920
184,5810,3.0,1537094706
590,3052,2.5,1258418028
288,2719,2.0,976138991
399,780,3.5,1167220383
480,2395,5.0,1179178166
298,61255,1.5,1466277779
